style,text,category
blog5546,"Another publisher is even more blunt: The writer has got two or three years to make the money back. If he doesnt, that big advance might be the last nickel he ever earns in the book business. So maybe its no longer publish or perish; now its also possible to publish and perish. The time-honored tradition of a novelists serving an apprenticeship through his early thirties is waning quickly, says Morgan Entrekin of Grove/Atlantic, who gave the world Fraziers Cold Mountain six years ago.",blog
blog5546,"""I was pretty. He was an old man,"" Opdyke said five decades later. ""It was a small price to pay for the many lives I really didn't know them. But I saw people in need, and I saw I could help them.""",blog
blog5546,"""We'll buy it! Sell Us Your Valuables!"" proclaimed an almost-full-page ad in the paper earlier this week. Jewelry, silver, watches, autographs, vintage photos - bring 'em on.",blog
blog5546,"This being Los Angeles, of course, most stores abound in movie star biographies, self-help guides and Buddhism. Automobiles and art books often show up in force too. Still, some proprietors are not sanguine about the future. They say that, with as many used-book stores as there are, many have closed in the last 20 years. They say that the Internet, while it has helped them move inventory to far-flung customers, has also driven off-the-street business, and even regulars.",blog
blog5546,"Rights to the novel have been sold in more than a dozen countries, with the British publisher producing it in separate editions for teenagers and adults. A consortium of Warner Bros./Heyday Films/Brad Pitt and Brad Grey have bought the film rights and are in the process of negotiating with Steve Kloves (screenwriter for the Harry Potter films) to write and direct.",blog
blog5546,"Let the big toymakers crank out combat characters and toy military equipment, Pahlow said. ""We have to be unlike them to survive.""",blog
blog5546,"I know why this is meant to be funny. I asked. It is because drawn has three meanings, and they are (1) drawn with a pencil, (2) exhausted, and (3) pulled across a window, and meaning 1 refers to both the face and the curtains, meaning 2 refers only to the face, and meaning 3 refers only to the curtains.",blog
blog5546,"JJ: I wouldn't do that. Nor would they. One of them said, 'We're very private people, that's why we answer ads.'",blog
blog5546,"After the war, Opdyke immigrated to the United States, where she became a citizen, married and settled in Yorba Linda. For almost 30 years, she never spoke of her actions, even to her daughter.",blog
blog5546,"Granted, librarians aren't known for Terminator-style stunts. Rarely do they need to be faster than a speeding bullet or leap tall buildings in a single bound.",blog
blog5546,"Opdyke was 25 and working as the major's housekeeper when, in 1943, she overheard that the Gestapo was about to sweep through a local Jewish ghetto in Poland. Concerned that the 12 Jews with whom she had worked in a laundry would be taken away, she decided to hide them in a cellar under a gazebo.",blog
blog5546,"For devotees of the used-book store, Los Angeles has quietly become one of the last bastions, for L. A. has become one of the last great American book towns. New York may be home to the publishing industry and Lewis Lapham's thesaurus, Chicago still has Saul Bellow, but in both those cities high rents and the Internet have driven many of the venerable used- and rare-book stores out of business.",blog
blog5546,"Along with these testaments to the misguided history of human curiosity, there are any number of misguided, curious humans to be wondered at, shuffling along with that awkward sidelong gait particular to creatures used to over-tight bookstore aisles. Pale and near-sighted from years of 50-watt bulbs, they gaze up at titles mostly long forgotten, at authors mostly dead and buried, E. M. Forster's words from ""Howards End"" perhaps ringing in their ears: ""Only connect....only connect.""The proximity of the present to the past",blog
blog5546,"Ive heard some very nasty accusations from people, then you look at their work and think, Well, theres a reason fifteen rejections are sitting in your box, Aragi says. Im very cruel about that, though, so Im not going to start sounding like an old bitch. There have always been bean-counters in the industry, because its a business. We need them to behave in a businesslike way.",blog
blog5546,"How about a cardigan sweater draped over the shoulders? Or glasses on a chain? Those were considered and rejected, Pearl said.",blog
blog5546,"Lansens felt the pressure as she scrambled to find a suitably marketable topic for her second book. After this big deal happened, I guess we did all have expectations, she says. It was frustrating, because nobody could really answer why.",blog
blog5546,"As Daniel Masons agent, Christy Fletcher, puts it: Its like credit. Its better to have no credit than bad credit.",blog
blog5546,"""People ask me what model I had in mind when I was writing this book,"" he says. After thinking about it for a while, he finally concluded it was Pride and Prejudice by Jane Austen. She has taken the Bennet family, with their parochial lives, and adopted their language, which is in itself restrained and limited. But, he says, she has drawn them with such empathy that there is a universality about them. In retrospect, Haddon realized it was that quality of empathy that he had been striving for in creating Christopher.",blog
