,votes,user_id,review_id,stars,date,text,type,business_id
1133,"{'funny': 3, 'useful': 4, 'cool': 4}",user_32,HHfo12UYqSyj1GkwJw4-0A,3,2012-08-17,"My husband and I purchased a package that included a night's accommodations and dinner for two at Frank & Albert's at a charity auction last year.  But just like Groupon, the voucher was about to expire so we stayed in June.  Did we get a $350 stay?  No, but it was for charity.

While the grounds are gorgeous and you cannot deny the impressive architecture, there are too many misses to for a luxury hotel.

First off, parking.  If I'm going to pay to self-park a half mile away in 110 degree heat, I might as well fork out a few extra dollars and pay the ridiculous $27/night for valet.  I understand parking fees in a city where space is at a premium, but this is Arizona.  This hotel, in particular, does not appear to be short on it.  Second, luggage handling and bell service.  We did not need these services, however, upon exiting our vehicle, it appeared the entire entrance was a chaotic mess.  Third, water.  Okay, charge me for Voss or Fiji, but you can't cough up a free bottle of your hotel branded water to guests that might be on the verge of heat exhaustion after making the trek from their car?  Even Holiday Inn Express gives me a free bottle, not to mention other Waldorf Astoria hotels I've stayed at.  Fourth,  while the restaurant prices seemed reasonable, the cafe prices were worse than any airport.  I suppose the restaurants are looking to draw in locals, but the cafe is only used by guests.  

As for the rooms, ours was spacious and the bathroom had been remodeled relatively recently.  But it was odd that certain fixtures (faucets and towel racks) had been replaced, but others were not (bathroom tissue holder).  The rest of the room, however, was in dire need of an update.  The furnishings were tired and worn.  The bed was comfy, however.  I was also disappointed that the balcony wall was so high you could not see the gardens below from the room at all or from the balcony itself unless you were standing.

While I would possibly stay again, in a different building, I'm not sure.  I got the impression this is a party hotel of sorts.  We encountered more than one group of drunken guests that fell into this category.  Maybe next time, I'll be the drunken guest and have a whole new perspective.",review,5Feaj6aixO_QxKFnkHf3xg
5546,"{'funny': 2, 'useful': 1, 'cool': 1}",user_4,92egjI_o-7y7TemzgCrmTQ,5,2010-06-12,2 Things - Either my appetizer grew or I'm just being a chunky monkey!?  I don't recall the last time I finish a pizza on my own - wow!  Look mom I cleaned my plate off!  Yes my friends I had my O face on.  Needless to say food is was awesome.  The ambience was great; it's literally a house with rooms as the dining area.  Love the hardwood floors classic!  One thing I notice was the artwork; I believe they are from local artists - plus fresh flowers on the table...nice touch.  The patio is like walking onto hollywood movie set - Xmas lights hanging from the trees.  Service was good - my server reminded me of that dude from the Devil's Reject - scary but cool dude.  Got a date? ... now you got a place to go :),review,V1nEpIRmEa1768oj_tuxeQ
10789,"{'funny': 0, 'useful': 2, 'cool': 1}",user_44,oLOGjMKk52564fqx1d3tTQ,5,2009-08-22,"I love this place--- just walking through Red makes me feel like I am in a time warp.  It's so chic and cool.  I instantly needed a dirty martini (extra olives please!) and a ciggy.  

We found some really great pieces we liked that would work perfectly in our home.  And some we fell in LOVE with other stuff but have not purchased.  It is pricey but they are like pieces of fine art.  It is Eames-era heaven.  There is the most beautiful desk I have ever seen and other pieces that just left me in awe.  If this is your style, you need to go to Red.",review,xWcTt1L4vQC_QkPfPBVlCw
10061,"{'funny': 0, 'useful': 1, 'cool': 2}",user_37,1_rQuwqx1ve7Bea77dPUaA,4,2012-01-07,"Cute little cozy eatery serving up what's the best and freshest at the moment.  From the hand-written menu outside to the picturesque garden exterior, Cafe Monarch is a little gem in the heart of downtown Scottsdale.

It was a lovely late Saturday morning when we ate here, right at opening time (11 AM).  The menu for lunch is all $12.50 no matter what you get, with selections such as pork tenderloin, chicken breast, shrimp, and brie with fennel.  The last two selections are what my friend and I had.  The shrimp was excellent.  It was perfectly cooked, on crispy toasted bread covered with pesto.  There were also pieces of sweet pineapple, sliced cherry tomatoes, and chopped onion to add some more color and tropical flavor.  There was a massive amount of shrimp on the plate, which made this dish a tasty and very good deal.  My friend had the brie with fennel and puff pastry (My description of this, by the way, does not do the dish justice).  All the ingredients were well prepared and very good on their own, but for me, it wasn't as good as my shrimp dish.  

Drink selections include hot tea, coffee, and iced green or hibiscus tea ($3).  The hibiscus tea is very refreshing with a deep garnet color to the drink.  

Our total for 2 lunch dishes and 1 iced tea was a little over $30 including tax.  This establishment is cash only, so come prepared!

P.S.  Another plus about this restaurant.  For those of you who hate scavenging for restaurant parking around downtown Scottsdale, Cafe Monarch has its own private lot.",review,L-uPZxooP_ziXCtRrWi8Pw
1364,"{'funny': 0, 'useful': 1, 'cool': 1}",user_2,oUftesM_EUwipGW7TXvw-A,1,2008-10-28,"Have you ever had the feeling like your wife might be slipped something while ordering a drink, or molested on the way to the can? That is how I felt while celebrating a birthday here. 

The place was down right creepy. 

Don't get me wrong, I love me a dive bar. I can eat on the curb in Mexico. I am a very trusting person. 

I hated this place. 

The drinks were ok, ther servers were not attentive, the decor and outside sitting area was cool.",review,WC2kLOCg0F_FvafrHUsrMg
12324,"{'funny': 0, 'useful': 1, 'cool': 1}",user_14,8iPJJ33LYw8Qrx3d8I3XDA,4,2011-05-11,"This place was mucho yum..... I went here last week and thought it was going to be not so good, as there were a whole bunch of cops outside and only high school kids running it. I was so wrong! The people that worked there were very friendly and let me try different flavors without seeming annoyed or anything. I ended up getting super dark chocolate (or something to that effect) and coffee. The coffee is like real coffee... not sweet, but tasty. The super dark is also not very sweet, it has a bitter chocolate flavor.... I really enjoyed that, as you don't get those kinds of flavors in gelato or ice cream too often. The BF got peanut m&m flavor and really enjoyed it. He said it had the overall flavor of a peanut m&m, it wasn't just gelato with peanut m&ms in it. Overall, it was really good and I would definitely come back.",review,gb-k4Z17XxuPkUmsevwBYg
5091,"{'funny': 1, 'useful': 2, 'cool': 2}",user_16,paENrAHqgjGB82rk87LrZg,3,2011-01-05,"I admit, I am not a mexican food coniseur, but I have a taste for it every now and then.  Being that I've never eaten at a Macayo's before, I thought I would give it a shot this time, and sit down and eat here at this location.

On the good side, the place is very colorfully decorated....lots of bright colors, and plenty of decor to match.  The service was wonderful, and I enjoyed myself while I was here.

The down side, is that I found the food a bit pricy, and I wasn't all that impressed.  I ordered 2 tacos and a cup of tortilla chicken soup.  The cup was rather tiny, and was a bit disappointed with the small portion.  It was good, but a bit spicy for my taste.  The tacos were good, but honestly, Ive gotten bigger, better tasting tacos from Filbertos at half the price.

I could see myself coming here more as a happy hour guest, or bringing some out of town friends here to enjoy the decor and get a taste for some of thier food, but not as a regular customer.  I don't think its bad, I just feel that the food was just okay and it was a bit overpriced for what I felt like I got.",review,roTWGaU-RcJ06l8cjFw7xQ
3983,"{'funny': 5, 'useful': 2, 'cool': 1}",user_21,VAtjLXcYCrjySeyiFa150A,3,2007-02-01,"Did I miss the door where they do the ""Extreme Makeovers"" on the way in the door?  Had I realized that my ""normal"" looks would have been so horribly out of place I SWEAR I would have gone through that door.  I even looked on the ""You are here"" map and I didn't see it.  Or is it secret - like the Bat cave?  

In my teens and early to mid-20's I thought this place ROCKED!  I worked in a mall that had a location here and I loved having the excuse to make a trip.  A few months ago I mentioned to a friend that I hadn't been over there in a few years and she said we should meet for drinks at one of those spots that now surrounds it in a ""are you IN the mall or NEAR the mall"" kind of way.  I came after work on a casual Friday.  In jeans and a polo shirt I felt under dressed to be in the mall.  In a MALL!

I'd gotten there early so I had a good hour or so to scan the place for old time's sake and maybe grab a new shirt before happy hour.  I was so disappointed.  Sure, there were always some high end shops, but there had been some ""real"" places too.  (The one Gap does not count) Maybe I missed the ""I have a house payment - not a sugar daddy"" wing?  I'm totally willing to admit it if that was the case.  After all - I'd already walked in the wrong door...

Before I summarize here, let me mention that I never found a shirt.  Here's my problem.  I'm a plus sized gal.  I didn't need a tent store or anything, but I could use a Lane Bryant here and there.  Nothing.  Not one blessed plus sized store in the whole place.  I saw some women there who were my size and more.  Most of them were shopping with their skinny daughters.  Some of them SHOULD have been going up a size but were apparently determined to stay a single digit.  (Be afraid, be very afraid.)  Kinda killed my ""shopping"" mood.  

So here's the thing.  We know this place has an amazing assortment of shops to die for.  I will love the Coach store until I die - so I know this first hand.  But for a mall this size to have gone so strongly in one direction, and to leave a regular gal like me just looking at shoes, soaps and the bookstore - is kinda sad.  It can't be 5 star good with that awful parking.  It can't be 4 star good, to me, because both of how it's organized and because while they sure do know their demographic - they could use to loosen up a little.",review,Hdi7jkB7pHiM1nyPHcqSdw
3557,"{'funny': 0, 'useful': 2, 'cool': 0}",user_35,fUXhZUdcsavHlzQyVT7Pxg,2,2010-09-21,"I recently took my Movado watch in for repair. I was disappointed to hear it would have to be shipped out, but I was gauranteed it would be fixed within a few weeks.  The man actually doing the repair emailed me with a cost estimate and had me sign off before they began the work. 

The watch was repaired, but it took much longer than I was promised (almost 6 weeks). In addition, after I got it home and inspected it I noticed it appeared as though they had left it in a cleaning solution for to long. The inside was tarnished and it took several polishing wipes later to get the stains off. 

For the price I paid I would have expected a higher quality of care.",review,CBwfqbMvp-_l9Klx1wra2Q
3235,"{'funny': 1, 'useful': 2, 'cool': 2}",user_8,TzHRN1z8m9r77y-58SNfbg,3,2010-03-07,"A suburban prisoner... er... a friend of mine who lives in Tukee insisted I venture out from downtown to try this place. It was worth the drive, so I forgive him. I definitely appreciate the use of fresh, high-quality ingredients from local Arizona farms. The prices are good. The atmosphere is a bit on the chaotic side since there is no table service. I spotted 3 people I knew here, including that one really attractive bartender from Bar Bianco, another friend (who coincidentally once worked at Bianco), and the apparent GM of the Arizona Cardinals (I didn't recognize him but my friend did so I was introduced to him; nice guy).",review,nts2OALwvyvfNh9focRZ3w
